,Colombo,Gampaha,Kalutara,Matale,Kandy,Nuwara Eliya,Galle,Matara,Hambantota,Jaffna,Kilinochchi,Mannar,Mullaitivu,Vavuniya,Trincomalee,Batticaloa,Ampara,Puttalam,Kurunegala,Anuradhapura,Polonnaruwa,Badulla,Monaragala,Kegalle,Ratnapura
Management - University of Colombo,1.73215,1.7296500000000004,1.73345,1.7349999999999999,1.73645,1.7259,1.7313,1.73325,1.7489999999999999,1.76495,1.3910733644859814,1.0610350877192982,1.7502999999999997,1.7710499999999998,1.7279999999999998,1.7699,1.7075500000000001,1.7472499999999997,1.7372999999999998,1.7374,1.74535,1.7448500000000002,1.9990440993788818,1.7336999999999998,1.7353999999999998
Management - University of Peradeniya,1.5900999999999998,1.5899,1.6117500000000005,1.60945,1.5894000000000001,1.5871000000000002,1.5936,1.4095916666666664,1.6051,1.5775000000000001,1.66515,1.6850499999999997,1.6035000000000004,1.61495,1.5701500000000002,1.6031,1.59005,1.5972,1.58835,1.5957500000000002,1.2384362068965515,1.5842999999999998,1.2741630136986302,1.6198499999999998,1.59915
Management - University of Sri Jayewardenepura,1.84345,1.8291499999999998,1.8335000000000001,1.8613000000000002,1.8407499999999997,1.85425,1.8355,1.85105,1.8731999999999998,1.83445,2.4013854368932037,1.4801472727272726,1.8408,1.5232365217391304,1.8499999999999996,1.9447,1.8627999999999998,1.8365,1.8456000000000001,1.8452,1.8399999999999999,1.8471499999999998,1.8236,1.8447,1.8558
Management - University of Kelaniya,1.6238,1.62725,1.6269,1.6362999999999999,1.6294000000000002,1.6346,1.6285000000000003,1.6268500000000001,1.6464,1.590120284629981,1.0088223607012192,1.3139434947989443,0.7737268300970875,1.0815821939195815,1.654,1.0772077306924615,1.70715,1.6395999999999997,1.6275,1.63875,1.63995,1.62985,1.6226,1.62645,1.62265
Management - University of Jaffna,1.2889499999999998,1.3358,1.45615,1.2248499999999998,1.2882,1.0576,1.4685119302685663,1.448029070765458,1.4209712643678158,1.17105,1.32985,1.3127999999999997,1.2434,0.9664000000000001,1.0889,1.053,1.07,1.23715,1.39185,1.2765499999999999,1.1125500000000001,1.3337,1.21012082619863,1.3880762783115992,1.30945
Management - University of Ruhuna,1.4276500000000003,1.4308999999999998,1.429,1.2599797687861274,1.4415,1.4605,1.4261000000000001,1.48,1.42665,1.4124674721299812,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.4259000000000002,1.3726500000000001,1.4529499999999997,1.183061091625799,1.4591999999999998,1.4234,1.5756,1.4298999999999997,1.43365,1.4422000000000004,1.4259999999999997
"Management - Eastern University, Sri Lanka",1.256982994923858,1.4071943652686039,1.433014573697194,1.1927365203761755,1.2969499999999998,1.042,1.4685119302685663,1.448029070765458,1.424321264367816,1.4807971875000001,1.0569869238080152,1.0322850877192986,0.7737268300970874,1.0517999999999998,1.0915,1.0529000000000002,1.0517999999999998,1.2534000000000003,1.4183597306369737,1.2717500000000002,1.08745,1.31235,1.3175071130775124,1.4238226612903226,1.27345
Management - South Eastern University of Sri Lanka,1.28445,1.3288499999999996,1.4135916570305271,1.1840365203761758,1.27375,1.0498,1.441002215982852,1.448029070765458,1.4190712643678158,1.4020470588235296,1.0088223607012192,1.3011056798069187,0.7737268300970875,1.0581353939195817,1.17975,1.0669500000000003,1.0346000000000002,1.2568500000000002,1.4205444597010137,1.3166037142857143,1.1643500000000002,1.3291,1.3898440993788816,1.4118537783115992,1.30855
Management - Rajarata University of Sri Lanka,1.3458,1.3301500000000002,1.3641999999999999,1.34935,1.3442999999999998,1.3531,1.4235494535519126,1.448029070765458,1.36375,1.5951,1.3317588013791855,0.941082360446571,0.5253178300970875,1.51185,1.3604499999999997,1.38625,1.3608499999999997,1.3347499999999999,1.3738000000000001,1.33515,1.3369,1.3375500000000002,1.3523500000000002,1.3896451612903225,1.3386
Management - Sabaragamuwa University of Sri Lanka,1.38975,1.3883,1.3823999999999994,1.2724797687861273,1.3917,1.40395,1.3939000000000001,1.4459916666666666,1.3925500000000002,1.412467472129981,1.0088223607012192,0.9114823604465712,0.7737268300970875,1.0815821939195815,1.1675704570554757,1.273958628896054,1.4243500000000002,1.2946085635359117,1.3942499999999998,1.4270000000000003,1.40105,1.3889999999999998,1.4045,1.4176999999999997,1.38815
Management - Wayamba University of Sri Lanka,1.4262499999999998,1.42045,1.44035,1.4239499999999998,1.4211999999999998,1.4388500000000002,1.5356999999999998,1.403182707129094,1.389121264367816,1.5259204133064517,1.0088223607012192,0.909832360446571,0.7737268300970875,1.0815821939195815,1.43905,1.273958628896054,1.4442499999999998,1.42035,1.42935,1.4324500000000002,1.4345,1.4980499999999997,1.2530630136986303,1.4321500000000003,1.5082499999999999
Estate Management & Valuation - University of Sri Jayewardenepura,1.7872799999999998,1.6661959677419356,1.7307703804347825,1.6903227272727275,1.775862694300518,1.5368808641975304,1.6731597142857144,1.758946363636364,1.7164763157894738,1.6649232258064517,1.717135436893204,1.4913084070796458,1.3687589999999998,1.6392468000000002,1.7229335443037974,1.701100898203593,1.4784086592178771,1.5831543103448276,1.7261379032258064,1.7867037142857145,1.8024106666666668,1.7963111413043478,1.5938940993788822,1.7563775000000001,1.72638167539267
Commerce - University of Sri Jayewardenepura,1.5962,1.6007,1.6047499999999997,1.6142499999999997,1.6259000000000003,0.9553346617238183,1.6002,1.62365,1.4060212643678158,1.8402732258064514,1.0088223607012192,1.051490767526217,0.7737268300970875,1.65685,1.1675704570554755,1.273958628896054,1.0708971292752185,1.3005654019706265,1.6114,1.6175500000000003,1.427135401459854,1.6279499999999998,1.4449071130775122,1.59835,1.64515
Commerce - University of Kelaniya,1.50015,1.4992999999999999,1.5151500000000002,1.5189,1.5155999999999998,1.50205,1.4986499999999998,1.50775,1.56415,1.4124674721299812,1.0088223607012192,0.865332360446571,0.7737268300970875,1.0815821939195815,1.3460204570554755,1.273958628896054,1.1425471292752187,1.2839085635359118,1.5027,1.5278499999999997,1.3407354014598543,1.5064000000000002,1.2457630136986302,1.5024000000000002,1.5108499999999996
Commerce - University of Jaffna,1.2682,1.25405,1.34915,1.1408227272727276,1.2504000000000002,1.209665525921349,1.478952215982852,1.5240500000000001,1.4264179191403403,1.1558204133064516,1.2137588013791853,1.2643056798069185,1.05815,1.0109865217391303,1.1675704570554755,1.1232137187164133,1.2726057884930957,1.1501543103448273,1.3178,1.2418037142857143,1.0688354014598542,1.22455,1.3271,1.38305,1.2155
"Commerce - Eastern University, Sri Lanka",1.2963299999999998,1.2701959677419354,1.3624703804347826,1.1508227272727272,1.2620626943005182,1.0066308641975303,1.3290097142857142,1.4363963636363635,1.2174263157894736,1.2293702846299812,1.047198996215238,1.0320934947989442,0.7737268300970875,0.8947468,0.8422835443037977,0.9534008982035929,0.8799086592178769,1.1247543103448276,1.3463879032258066,1.2759610589184829,1.0328606666666666,1.2233611413043477,1.638144099378882,1.3867774999999998,1.1918816753926702
Commerce - South Eastern University of Sri Lanka,1.2679999999999998,1.2522500000000003,1.3383,1.1861500000000003,1.2678999999999998,1.02165,1.34735,1.4600999999999997,1.3679499999999998,1.4934970588235297,1.0825369238080154,1.051490767526217,0.7737268300970875,0.8955968,1.0134999999999998,1.0324499999999999,0.9829999999999999,1.1872,1.34195,1.2988499999999998,1.0708499999999999,1.2849000000000002,1.3457999999999999,1.4095000000000002,1.2239999999999998
Management (Public) Special - University of Sri Jayewardenepura,1.7164629949238577,1.6257901596611275,1.683391657030527,1.5759365203761755,1.5916557291263889,1.5829462488129153,1.6490124767166536,1.6271374040987914,1.7233966547725244,1.7275204133064517,1.592358801379185,1.5543056798069186,0.9950045000000001,1.5324333217391302,1.5267335443037977,1.6856137187164133,1.5825030412403487,1.6788068384347148,1.698359730636974,1.693602577922078,1.669396068126521,1.657176324550421,1.640901911878882,1.6611586170212767,1.618188889323018
Business Information Systems (Special) (Bis) - University of Sri Jayewardenepura,1.7677629949238578,1.7699901596611274,1.7602916570305271,1.5929365203761756,1.7681557291263887,1.7137462488129152,1.6643124767166535,1.7596374040987914,1.5696966547725244,1.6685204133064515,1.1480588013791855,1.5519056798069186,1.0526045,1.5539333217391305,1.5477335443037974,1.6776137187164133,1.4035030412403489,1.657406838434715,1.7647597306369738,1.738002577922078,1.615396068126521,1.760276324550421,1.3887019118788821,1.6329586170212766,1.6587888893230185
Financial Engineering # - University of Kelaniya,1.3993,1.2601,1.01745,1.1981727272727272,1.38365,1.1024846617238182,1.0900499999999997,1.07945,1.1888999999999998,1.11945,1.0088223607012192,1.12305,0.7737268300970875,0.9630333217391304,1.360986912751678,1.4866128205128204,0.6523,1.1189,1.31585,1.0307500000000003,1.200521608356406,1.32305,1.0867000000000002,1.1752500000000001,1.1825499999999998
Law - University of Colombo,1.9726,1.9716,1.9765499999999998,1.9776500000000004,2.0089499999999996,1.1571192771084335,1.97805,1.9825000000000002,1.9983000000000004,1.9475000000000002,1.0088223607012192,2.07675,0.277117830097088,2.07745,1.555,1.9763499999999998,1.9803999999999995,2.0143999999999997,1.9727,1.9890999999999996,1.9939,1.9760000000000002,1.9828000000000001,2.0002500000000003,1.9746499999999998
Law - University of Peradeniya,1.943,1.931,1.9307999999999998,1.92735,1.93845,1.93835,1.9252,1.6349910404624277,2.2879263157894734,1.3870470588235295,1.0088223607012192,1.9464056798069187,0.9065223300970877,0.6812853939195818,1.52195,0.9154577306924616,2.01405,1.9307500000000002,1.9399499999999998,1.9593000000000003,1.2142362068965518,1.93285,1.2020630136986306,1.93155,1.96485
Law - University of Jaffna,1.4745829949238576,1.67475,1.554921276595745,2.101722727272727,1.7411,1.75205,1.706809167837627,1.1359327071290943,2.2123763157894736,1.9186499999999997,1.4323,1.9983,1.7345045,1.7079000000000002,1.8062,1.5568499999999998,1.7192,1.8467499999999997,1.38713472906404,1.9963499999999998,1.2601822750230725,1.571965183246073,1.272064925577512,1.8811,1.5833072139303481
Arts * - University of Colombo,1.7775000000000003,1.7767999999999997,1.7768000000000002,1.8677000000000001,1.7912,0.9199346617238182,1.7793999999999999,1.7787000000000002,1.7816,1.8358000000000003,1.1503135593220342,2.0385,0.45691783009708753,1.9345,1.8276500000000002,1.333194910179641,1.7869499999999998,1.7821500000000003,1.7769999999999997,1.7813500000000002,1.79105,1.7892000000000001,1.78775,1.77915,1.7777500000000002
Arts * - University of Peradeniya,1.6398499999999998,1.6364000000000003,1.63755,1.6482,1.6346000000000003,1.6495,1.63475,1.6399999999999997,1.6321000000000003,1.6575499999999999,1.67045,1.77285,1.6672,1.6551,1.6455499999999998,1.6394000000000002,1.63595,1.6381,1.6338499999999996,1.63365,1.63825,1.6321000000000003,1.6329500000000001,1.63295,1.6338499999999998
Arts * - University of Sri Jayewardenepura,1.5827000000000002,1.5848500000000003,1.5904000000000003,1.592,1.5829000000000002,1.6983500000000002,1.5814000000000001,1.5967,1.5858,1.2685942463235296,0.7993369238080155,0.8426323604465713,0.5504178300970877,0.9124853939195817,1.60605,1.1398077306924614,1.58455,1.5849000000000002,1.5801,1.58,1.6471,1.5815500000000002,1.5919000000000003,1.5842,1.5805500000000003
Arts * - University of Kelaniya,1.5341500000000001,1.5322,1.533,1.53445,1.5329,1.5341,1.53315,1.5352999999999999,1.53315,1.3143942463235296,0.8451369238080154,0.8884323604465714,1.2480955,1.5877,1.57545,1.1856077306924613,1.53565,1.53245,1.5341500000000001,1.5358,1.5372499999999998,1.5363000000000002,1.5392,1.5408000000000002,1.5352500000000002
Arts * - University of Jaffna,1.3304500000000001,1.2066000000000001,1.2434500000000002,1.2012,1.1964000000000001,1.1934500000000001,1.510102215982852,1.2485000000000002,1.460241603350867,1.1863000000000001,1.1970500000000002,1.20345,1.1881500000000003,1.20325,1.2279000000000002,1.1943500000000002,1.20755,1.1903000000000001,1.2175500000000001,1.2902000000000002,1.3057354014598541,1.234,1.3361130136986303,1.2199000000000004,1.1929500000000002
Arts * - University of Ruhuna,1.4603499999999998,1.4667999999999999,1.4593500000000001,1.5066,1.4637499999999999,1.4808999999999999,1.4599499999999999,1.4669,1.46075,1.3594942463235296,0.8902369238080153,0.9335323604465711,0.6413178300970876,1.3089365217391304,1.2521869127516778,1.2307077306924614,1.4638999999999998,1.4689,1.4626000000000001,1.4596,1.4603499999999998,1.4659,1.4586,1.47855,1.4602499999999998
"Arts * - Eastern University, Sri Lanka",1.13745,1.1127,1.11345,1.1069000000000002,1.1252500000000003,1.1045500000000001,1.4877494535519127,1.4364916666666665,1.3947712643678158,1.1055500000000003,1.1085,1.1174000000000002,1.1143,1.1231,1.1081,1.10465,1.1081500000000002,1.10645,1.11075,1.1235000000000002,1.1151500000000003,1.11515,1.1249500000000001,1.1186000000000003,1.11225
Arts * - South Eastern University of Sri Lanka,1.4231000000000003,1.2457,1.245,1.31395,1.24965,1.1551153846153848,1.3195000000000001,1.4699499999999999,1.404221264367816,1.3768942463235294,1.0856635593220338,1.2793999999999999,0.8940723300970875,1.29185,1.24075,1.2550499999999998,1.24,1.2457,1.2488499999999998,1.2628500000000003,1.34595,1.2986,1.2621999999999998,1.2418500000000001,1.27435
Arts * - Rajarata University of Sri Lanka,1.4342,1.4332,1.4375499999999999,1.4361,1.4390499999999997,1.4389999999999998,1.4379,1.4347500000000002,1.4346500000000002,1.3745942463235297,0.9053369238080153,0.9486323604465713,0.6564178300970877,1.47425,1.4417500000000003,1.2458077306924615,1.4451500000000002,1.4356000000000002,1.43285,1.43445,1.4492500000000001,1.43435,1.4358499999999998,1.434,1.4337
Arts (Sp) / Mass Media* # - University of Colombo - Sri Palee Campus,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998,1.3769999999999998
Arts (Sp) / Performing Arts * # - University of Colombo - Sri Palee Campus,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751,1.1751
Arts (Sab) - A * [Arts Stream] - Sabaragamuwa University of Sri Lanka,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835,1.4835
Arts (Sab) - B * [Commerce Stream] - Sabaragamuwa University of Sri Lanka,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002,1.2954500000000002
Social Work * - University of Peradeniya,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002,1.6998000000000002
Human Resource Development - Uva Wellassa University of Sri Lanka,1.6461499999999998,1.7367499999999998,1.52735,1.59685,1.70535,1.6167999999999998,1.6020999999999999,1.3843,1.4846499999999998,1.6086000000000003,1.1170499999999999,1.3999,1.0187,1.55115,1.5977999999999999,1.6638500000000003,1.5436500000000002,1.7129000000000003,1.5224499999999996,1.7239499999999999,1.6946499999999998,1.6197500000000002,1.49535,1.7298,1.6502999999999999
Management Studies (Tv) - A [Commerce Stream] - University of Jaffna - Vavuniya Campus,1.2537629949238578,1.2893901596611277,1.273391657030527,1.1184365203761752,1.247955729126389,1.0661462488129154,1.3046124767166534,1.3030374040987915,1.3188966547725247,1.1360204133064518,1.1591588013791854,1.051490767526217,1.0154045000000003,1.1342333217391303,0.9583335443037977,1.0919137187164134,0.9782030412403488,1.177306838434715,1.302059730636974,1.274602577922078,1.091096068126521,1.2797763245504212,1.257401911878882,1.3033586170212768,1.3281888893230183
Management Studies (Tv) - A [Commerce Stream] - Eastern University -Trincomalee Campus,1.2460999999999998,1.24145,1.2607,1.2684024960588545,1.3587734741784039,1.2225346617238182,1.3013000000000001,1.2998999999999996,1.4395203389830509,1.5554942463235295,1.0854869238080154,1.2842972727272728,0.7737268300970875,1.1513853939195817,1.311936912751678,1.3604577306924615,1.3891971292752185,1.3005654019706268,1.26625,1.323756208269132,1.3004216083564057,1.375119191919192,1.3136,1.25985,1.2657
Management Studies (Tv) - B [Any Subject Combination] - University of Jaffna - Vavuniya Campus,1.3018629949238576,1.2999901596611272,1.370591657030527,1.4169365203761755,1.3740557291263888,1.3146462488129154,1.4704124767166535,1.365937404098791,1.4264179191403403,1.3104204133064516,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,1.1675704570554755,1.2791137187164134,1.385203041240349,1.331506838434715,1.385459730636974,1.3847025779220783,1.371596068126521,1.3553455164696129,1.388801911878882,1.4118537783115992,1.3510888893230182
Management Studies (Tv) - B [Any Subject Combination] - Eastern University -Trincomalee Campus,1.2674999999999998,1.2878,1.3518500000000002,1.3582999999999998,1.3511499999999999,1.2601692771084336,1.3759,1.3861000000000003,1.3686,1.1057500000000002,1.14135,1.2304472727272726,0.9389955000000002,1.1624333217391305,1.2669000000000001,1.2393999999999998,1.3401999999999998,1.3934,1.38765,1.39155,1.407935401459854,1.3890500000000001,1.3239578125000002,1.3396499999999998,1.38735
Communication Studies * - Eastern University -Trincomalee Campus,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227,1.3227
Peace & Conflict Resolution * - University of Kelaniya,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998,1.7979999999999998
Islamic Studies * - South Eastern University of Sri Lanka,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978,0.9978
Arabic Language * - South Eastern University of Sri Lanka,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001,0.6632000000000001
Architecture # - University of Moratuwa,1.5039500000000001,1.5989,1.4812500000000002,1.549,1.37725,1.4288500000000002,1.28315,0.7173999999999999,1.41045,1.2462000000000002,1.0088223607012192,1.4237850877192981,0.7737268300970875,1.0815821939195815,1.27995,1.5088,0.8673,1.7005,1.3429,0.72235,1.7542999999999997,1.3783000000000003,1.2132130136986303,1.3281500000000002,1.2885
Design # - University of Moratuwa,1.07105,0.56145,0.6985,1.4183797687861275,1.016,1.519634661723818,0.5744000000000002,0.8385,1.5696212643678158,1.1566202846299811,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.9184704570554756,1.1952458083832336,1.4970527472527468,0.9229610916257991,1.1574,1.7207573446327682,1.2601822750230727,0.75445,1.80207082619863,0.8978999999999999,0.23310000000000003
Landscape Architecture # - University of Moratuwa,1.3341,1.4174499999999997,1.1330999999999998,0.57195,1.2566000000000002,0.6269308641975307,0.7184999999999999,0.48310000000000003,0.6969500000000001,1.3559,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.6561204570554755,0.7597999999999999,1.0885500000000001,0.48755431034482777,1.1169499999999999,1.4573573446327683,1.9197354014598538,0.8056500000000001,1.1267130136986303,0.58775,0.99695
Town & Country Planning - University of Moratuwa,1.8243999999999998,1.7913499999999998,1.7904499999999999,1.5467,1.93445,1.43825,1.8463499999999997,1.8484,1.7037499999999999,1.7936999999999999,1.0133,1.2014500000000001,0.9852,1.2516499999999997,1.3187,1.7079499999999999,1.4206,1.47725,1.7143,1.8545499999999997,1.7740499999999995,1.5549,1.4726499999999998,1.6654,1.69165
Fashion Design & Product Development # - University of Moratuwa,1.16435,1.13225,0.8520000000000002,0.9529500000000001,0.8828000000000001,1.7717692771084335,1.1339499999999998,1.2115999999999998,1.33415,0.6566000000000001,1.009248996215238,1.051490767526217,0.7737268300970875,1.0815821939195815,1.681986912751678,1.1190958083832336,1.5149471292752188,1.3725585635359114,0.6963000000000001,1.7162073446327684,1.2480362068965516,0.9751,1.56661301369863,1.4731451612903226,1.0076
Information Technology (It) - University of Moratuwa,2.0433,1.9449499999999997,1.9819499999999999,1.8852999999999998,1.8862499999999998,1.5852999999999997,2.2006499999999996,2.12885,2.1967,2.09395,1.7097354368932036,1.642,0.7879090000000001,2.0420999999999996,1.4944999999999997,1.8073499999999998,1.9127,2.1628499999999997,2.1136999999999997,1.6951,2.0056,1.9413999999999998,1.6509999999999998,2.1670499999999997,2.04665
Information Technology & Management - University of Moratuwa,1.9518629949238577,1.9136901596611273,1.8932916570305274,1.7956365203761755,1.7307557291263889,1.6713462488129152,1.9469124767166537,1.8933374040987914,1.7683966547725247,1.9887204133064516,1.0653588013791853,1.3030056798069187,1.0165045,1.3723333217391305,1.9201335443037977,1.6657137187164135,1.8630030412403489,1.8667068384347152,1.9387597306369742,1.8994025779220778,1.917396068126521,1.912676324550421,1.9180019118788818,1.9083586170212767,1.9295888893230182
Facilities Management - University of Moratuwa,1.6093000000000002,1.6368999999999998,1.5549000000000002,1.3998000000000002,1.44535,1.45755,1.6469500000000001,1.5935499999999998,1.5869499999999999,1.7003000000000001,0.9586500000000002,1.4048000000000003,0.9225999999999999,1.1758000000000002,1.43505,1.3538999999999999,1.44595,1.4334,1.5808499999999999,1.2687499999999998,1.294,1.4073499999999999,1.2916499999999997,1.6590500000000001,1.5826499999999997
Transport & Logistics Management - University of Moratuwa,1.9991299999999996,1.9035959677419352,1.9460203804347824,1.434972727272727,1.901212694300518,1.3231808641975307,1.936159714285714,1.9574463636363637,1.930026315789474,1.796123225806452,1.1828854368932038,0.7851584070796461,0.4781589999999999,0.5853968,1.2188835443037973,1.411250898203593,1.6234086592178771,1.5317043103448276,1.940537903225806,1.3845037142857142,1.009210666666667,1.7484611413043478,1.3416440993788816,1.9113775000000002,1.8240316753926697
Business Science - University of Moratuwa,1.6267500000000004,1.5253999999999999,1.62935,1.5206000000000002,1.4441000000000002,1.4971,1.4950499999999998,1.4611,1.7255,1.7060499999999996,1.22615,0.8769,0.9648500000000001,1.1197499999999998,1.4162,1.5881499999999997,1.3724,1.31555,1.5549,1.4898500000000001,1.2057000000000002,1.67385,1.2345000000000004,1.5574500000000002,1.5305500000000003
Management And Information Technology (Mit) # - University of Kelaniya,1.5148,1.44455,1.3229,0.8412999999999999,0.98445,1.1488692771084335,1.5192,1.3792,1.3881000000000001,1.5292999999999999,0.490298996215238,0.9192850877192984,0.9576678300970873,0.7613000000000001,1.03545,0.8317499999999999,0.87095,1.2605,1.47355,0.4891500000000001,1.4923716083564056,1.5274999999999999,1.1067630136986302,1.3455,0.8004499999999999
Industrial Statistics & Mathematical Finance - University of Colombo,1.7102499999999998,1.6917499999999999,1.6139999999999999,1.29135,1.5998500000000002,1.2121,1.6722999999999997,1.5809,1.4393499999999997,1.6916,1.0646,0.5211000000000001,0.5173000000000001,1.13585,1.2645,1.4236000000000002,1.4236499999999999,1.2687499999999996,1.6308,1.3582,1.0365499999999999,1.657,1.1645500000000002,1.5500499999999997,1.5767
Financial Mathematics And Industrial Statistics - University of Ruhuna,1.5013329949238576,1.3389441919191922,1.5297712765957447,1.3054637931034483,1.3410430348258706,1.194115384615385,1.4684527624309394,1.2692910404624276,1.335620338983051,1.2667971875,0.6484733644859813,1.0446472727272726,0.5136455000000001,0.5401365217391304,1.0054000000000003,1.4434628205128206,1.3036943820224718,1.4422525280898872,1.3255218274111673,1.1355988636363636,1.1523354014598541,1.4970151832460732,0.8945578124999998,1.4287311170212766,1.3160072139303483
Statistics & Operations Research - University of Peradeniya,1.6287500000000001,1.6603,1.5904,1.3129,1.6308999999999998,1.2203,1.6298499999999998,1.5405999999999997,1.5786499999999999,1.6364999999999998,0.9873999999999999,0.37150000000000016,0.3601000000000001,1.1472000000000002,1.1897500000000003,1.4197,1.4737999999999998,1.3583,1.6250499999999999,1.13615,1.1184499999999997,1.5021,1.0659,1.5597,1.5396
Computation & Management - University of Peradeniya,1.711962994923858,1.6350901596611274,1.650691657030527,1.6926365203761753,1.7628557291263889,1.5453462488129155,1.6465124767166537,1.6529374040987916,1.6245966547725244,1.6621204133064515,1.4602588013791853,1.3916056798069187,1.0859045000000003,1.3258333217391303,1.6816335443037977,1.4730137187164132,1.640103041240349,1.7208068384347146,1.7335597306369737,1.4956025779220778,1.399396068126521,1.4956763245504212,1.3550019118788819,1.6543586170212767,1.5362888893230182
Geographical Information Science - University of Peradeniya,1.7528,1.8865,1.9425999999999997,1.95385,1.8491,2.01855,1.8801,1.9914,1.8018500000000002,1.8548499999999999,1.7283000000000004,1.804,1.723,1.6937499999999996,1.9666999999999997,2.0293,1.9287499999999997,1.9797,1.9048500000000002,1.9153499999999999,1.8865999999999996,1.96185,1.8542500000000002,1.96365,2.0493499999999996
Information And Communication Technology (Ict) # - Rajarata University of Sri Lanka,0.9024500000000001,0.9471499999999999,1.0054999999999998,0.8506000000000001,0.8858499999999999,1.1969346617238181,0.8934499999999999,0.9991499999999999,1.404921264367816,0.9591000000000001,0.9585489962152379,0.9740434947989443,0.7737268300970875,0.7223865217391305,1.1159869127516782,0.8681499999999999,0.9414,1.3998585635359113,0.99345,1.4554573446327685,1.2601822750230727,1.4072151832460733,1.272064925577512,0.9414499999999999,0.9072
Information And Communication Technology (Ict) # - University of Jaffna - Vavuniya Campus,0.46966299492385777,0.5957901596611274,0.7174916570305274,1.2869162891623027,0.853555729126389,0.29474624881291533,1.4685119302685663,0.8691374040987914,0.4315966547725243,0.9062204133064518,1.0088223607012192,1.051490767526217,0.7737268300970875,1.0815821939195815,0.7369335443037976,1.273958628896054,0.5896030412403488,0.006706838434715312,0.657259730636974,-0.02859742207792193,1.2601822750230727,0.17327632455042097,0.8368019118788821,1.4118537783115992,0.4667888893230183
Information Systems # - University of Colombo School of Computing,1.50545,1.2238,0.9445500000000002,1.0653524960588543,1.0622500000000001,1.163984661723818,1.2441,1.1991500000000002,0.9478500000000003,1.4183999999999999,1.0088223607012192,0.9876823604465712,0.7737268300970875,0.8668956721804513,0.6864335443037974,0.5375500000000002,0.24560000000000004,0.7865043103448276,0.6399500000000001,0.28985000000000005,1.2601822750230727,0.3964000000000003,1.272064925577512,0.5698999999999999,1.06415
